Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
85034;2023-11-14 19:35:41;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
85037;2023-11-14 21:05:55;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;34.99;0;34.99
85037;2023-11-14 21:05:55;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
85045;2023-11-14 19:42:31;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
85048;2023-11-14 21:02:54;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
85048;2023-11-14 21:02:54;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
85048;2023-11-14 21:02:54;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
85050;2023-11-15 10:08:52;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;24.99;0;24.99
85052;2023-11-15 10:17:55;Accessories;AS015-Earphone for New iPhones;AS015;;;1;19.99;0;19.99
85063;2023-11-15 17:20:26;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
85091;2023-11-15 18:32:02;Accessories;iPhone 11 Defender Case;726016;;;1;30;0;30
85091;2023-11-15 18:32:02;Accessories;Temper glass of camera lens iphone 13 pro CB;;;;1;20;0;20
85136;2023-11-16 16:12:26;Accessories;Samsung NOTE 20 DEFENDER CASE;;;;1;24.99;0;24.99
85139;2023-11-16 16:40:25;Accessories;iPhone 13 Camera lens Tempered Glass;;;;1;19.99;0;19.99
85139;2023-11-16 16:40:25;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
85196;2023-11-17 17:12:04;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
85202;2023-11-17 16:55:45;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
85196;2023-11-17 17:12:04;Accessories;iPhone 13 Pro Fashion Case;;;;1;19.99;0;19.99
85213;2023-11-17 19:30:22;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
85213;2023-11-17 19:30:22;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
85253;2023-11-18 14:29:51;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
85255;2023-11-18 14:55:56;Accessories;JBL Flip 6;;;;1;79;0;79
85249;2023-11-18 18:16:02;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
85258;2023-11-18 18:21:04;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
85258;2023-11-18 18:21:04;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13 Pro  Max, with retail package;;;;1;29.99;0;29.99
85285;2023-11-19 13:17:08;Accessories;HOCO J48 (power bank) Nimble mobile power bank(10000mAh) CB;HOCO J48;;;1;35;0;35
85286;2023-11-19 16:37:54;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
85286;2023-11-19 16:37:54;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
85288;2023-11-19 16:41:33;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
85288;2023-11-19 16:41:33;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
85315;2023-11-20 11:55:10;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
85324;2023-11-20 12:52:58;Accessories;Awei ES-500i 1.2m 3.5mm headphone CB;Awei ES-500i;;;1;14.99;0;14.99
85350;2023-11-20 15:32:30;Accessories;iPhone X/XS Defender Case;719016;;;1;34.99;0;34.99
85378;2023-11-21 11:21:04;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
85395;2023-11-21 19:01:59;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
85422;2023-11-22 11:24:08;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
85428;2023-11-22 19:09:31;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
85428;2023-11-22 19:09:31;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
85408;2023-11-22 19:15:55;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
85408;2023-11-22 19:15:55;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
85460;2023-11-22 18:52:06;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
85465;2023-11-22 19:01:59;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
85428;2023-11-22 19:09:31;Accessories;AW907-Aux Cable;AW907;;;1;14.99;0;14.99
85429;2023-11-22 19:14:45;Accessories;Two Tone Liquid Glitter Heavy Duty Case-iPhone 6Plus/7Plus/8Plus-716197;716197;;;1;24.99;0;24.99
85429;2023-11-22 19:14:45;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
85453;2023-11-22 19:22:04;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;29.99;0;29.99
85507;2023-11-24 14:16:02;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
85537;2023-11-24 17:31:51;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
85558;2023-11-25 11:36:49;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
85558;2023-11-25 11:36:49;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
85560;2023-11-25 12:42:29;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
85561;2023-11-25 13:39:39;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
85560;2023-11-25 12:42:29;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
85592;2023-11-25 14:52:04;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
85593;2023-11-25 14:52:56;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;19.99;0;19.99
85587;2023-11-25 17:58:31;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
85557;2023-11-25 18:00:06;Accessories;iPad 7 iPad 10.2 Tempered Glass;;;;1;19.99;0;19.99
85636;2023-11-27 10:45:37;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13, with retail package;;;;1;29;0;29
85649;2023-11-27 12:39:27;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
85660;2023-11-27 13:34:14;Accessories;Magnetic Charger Watch iWatch;;;;1;24.99;0;24.99
85665;2023-11-27 14:49:12;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
85679;2023-11-27 15:54:33;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 8 Plus;;;;1;34.99;0;34.99
85655;2023-11-27 16:21:32;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro Max;;;;1;34.99;0;34.99
85686;2023-11-27 17:10:14;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
85701;2023-11-28 10:37:46;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
85709;2023-11-28 12:22:36;Accessories;iPhone 6/7/8/SE2 Defender Case-715025;715025;;;1;24.99;0;24.99
85693;2023-11-28 18:52:08;Accessories;iPad 7 iPad 10.2 Tempered Glass;;;;1;19.99;0;19.99
85774;2023-11-29 12:42:28;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
85758;2023-11-29 12:43:59;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro;;;;1;34.99;0;34.99
85577;2023-11-29 13:01:27;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
85791;2023-11-29 14:57:58;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
85798;2023-11-29 17:07:47;Accessories;AW907-Aux Cable;AW907;;;1;14.99;0;14.99
85801;2023-11-29 17:34:26;Accessories;Clear Tempered Glass-iPhone 15 Pro Max-100668;100668;;;1;19.99;0;19.99
85801;2023-11-29 17:34:26;Accessories;Magnetic Chrome TPU Camera Cover Case-iPhone 15 Pro Max-748125;748125;;;1;24.99;0;24.99
85765;2023-11-29 18:19:54;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
85773;2023-11-29 18:20:51;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
85833;2023-11-30 13:07:18;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
85865;2023-12-01 10:07:53;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12 Pro, with retail package;;;;1;29.99;0;29.99
85873;2023-12-01 10:39:20;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
85897;2023-12-01 13:40:38;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
85942;2023-12-02 10:48:55;Accessories;aiVR Y126 ( (10000mah) power bank) CB;aiVR Y126;;;1;35;0;35
85957;2023-12-02 17:19:32;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
85957;2023-12-02 17:19:32;Accessories;iPhone 14 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
85987;2023-12-02 19:18:39;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
86017;2023-12-03 17:58:16;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86042;2023-12-03 18:09:19;Accessories;iPhone 13 Defender Case;3186423;;;1;25;0;25
86042;2023-12-03 18:09:19;Accessories;iPhone 13 Camera lens Tempered Glass;;;;1;19.99;0;19.99
86057;2023-12-04 11:36:31;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86112;2023-12-05 10:59:11;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
86143;2023-12-05 16:03:03;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;24.99;0;24.99
86143;2023-12-05 16:03:03;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
86145;2023-12-05 16:11:02;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86154;2023-12-05 18:02:31;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
86154;2023-12-05 18:02:31;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
86148;2023-12-05 19:12:50;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
86172;2023-12-06 16:05:34;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
86172;2023-12-06 16:05:34;Accessories;iPhone 11 Pro Max Fashion Case;727040;;;1;19.99;0;19.99
86206;2023-12-06 19:01:00;Accessories;iPhone 13 Defender Case;3186423;;;1;34.99;0;34.99
86213;2023-12-06 19:01:34;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
86245;2023-12-07 14:54:33;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
86244;2023-12-07 19:06:22;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 13 Pro Max, with retail package";;;;1;34.99;0;34.99
86244;2023-12-07 19:06:22;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
86265;2023-12-08 10:38:57;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
86274;2023-12-08 12:38:55;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86280;2023-12-08 11:57:52;Accessories;Power Bank - 10000mAh;1008261;;;1;34.99;0;34.99
86289;2023-12-08 13:11:54;Accessories;iPhone 12 Mini Fashion Case;729648;;;1;19.99;0;19.99
86293;2023-12-08 13:44:05;Accessories;Privacy Tempered Glass-iPhone 14 Pro-100532;100532;;;1;19.99;0;19.99
86294;2023-12-08 13:44:53;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
86302;2023-12-08 14:24:21;Accessories;iPhone 12/12 PRO Privacy Tempered Glass;;;;1;19.99;0;19.99
86303;2023-12-08 14:26:12;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
86308;2023-12-08 14:59:01;Accessories;lightning to 3.5mm, support call function directly CB;kpc210630004;;;1;15;0;15
86318;2023-12-08 19:07:27;Accessories;iPhone 13/13 PRO Privacy Tempered Glass;;;;1;19.99;0;19.99
86319;2023-12-08 16:52:46;Accessories;Airpods Pro 2 CB;;;;1;79.99;0;79.99
86326;2023-12-08 18:22:18;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;34.99;0;34.99
86326;2023-12-08 18:22:18;Accessories;iPhone 14 Tempered Glass;2135465849;;;1;19.99;0;19.99
86318;2023-12-08 19:07:27;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 13 Pro, with retail package";;;;1;34.99;0;34.99
86318;2023-12-08 19:07:27;Accessories;iPhone 13 Camera lens Tempered Glass;;;;1;19.99;0;19.99
86328;2023-12-08 19:30:20;Accessories;Magnetic Chrome TPU Camera Cover-iPhone 15 Pro-747125;747125;;;1;24.99;0;24.99
86338;2023-12-09 11:13:56;Accessories;Temper glass of camera lens iphone 15 pro CB;;;;1;19.99;0;19.99
86338;2023-12-09 11:13:56;Accessories;Clear Tempered Glass-iPhone 15/15 Pro-100669;100669;;;1;19.99;0;19.99
86337;2023-12-09 11:41:01;Accessories;Car Charging Block;N/A;;;1;14.99;0;14.99
86335;2023-12-09 14:35:22;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86341;2023-12-09 12:03:03;Accessories;AM227-Dashboard & Windshield Car Mount;AM227;;;1;34.99;0;34.99
86346;2023-12-09 13:10:22;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 12, with retail package";;;;1;34.99;0;34.99
86335;2023-12-09 14:35:22;Accessories;lightning to 3.5mm, support call function directly CB;kpc210630004;;;1;15;0;15
86370;2023-12-09 14:45:57;Accessories;Awei ES-15hi 1.2m 3.5mm headphone CB;Awei ES-15hi;;;1;19.99;0;19.99
86372;2023-12-13 17:55:32;Accessories;iPhone 12/12 PRO Privacy Tempered Glass;;;;1;19.99;0;19.99
86375;2023-12-09 16:41:27;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
86391;2023-12-09 18:51:40;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86391;2023-12-09 18:51:40;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
86391;2023-12-09 18:51:40;Accessories;Power Bank - 10000mAh;1008261;;;1;34.99;0;34.99
86373;2023-12-09 18:53:36;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
86399;2023-12-10 18:15:53;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86399;2023-12-10 18:15:53;Accessories;AT101 TRAVEL CHARGER;AT101;;;1;14.99;0;14.99
86412;2023-12-10 18:17:59;Accessories;Samsung S22 Ultra temper glass;;;;1;19.99;0;19.99
86418;2023-12-10 18:44:08;Accessories;Miscellaneous Fashion case;;;;1;19.99;0;19.99
86418;2023-12-10 18:44:08;Accessories;Miscellaneous Temper Glass;;;;1;19.99;0;19.99
86441;2023-12-11 14:11:25;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86420;2023-12-11 14:12:53;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
86422;2023-12-11 14:17:15;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
86422;2023-12-11 14:17:15;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;14.99;0;14.99
86437;2023-12-11 14:18:45;Accessories;Clear Tempered Glass-iPhone 15/15 Pro-100669;100669;;;1;19.99;0;19.99
86453;2023-12-11 15:41:28;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
86455;2023-12-11 15:59:07;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86472;2023-12-12 10:32:16;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
86474;2023-12-12 10:51:02;Accessories;Awei ES-15hi 1.2m 3.5mm headphone CB;Awei ES-15hi;;;1;14.99;0;14.99
86480;2023-12-12 11:45:19;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone XR;;;;1;34.99;0;34.99
86494;2023-12-12 14:09:50;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
86361;2023-12-12 15:48:39;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
86527;2023-12-12 19:45:28;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86527;2023-12-12 19:45:28;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13, with retail package;;;;1;29.99;0;29.99
86488;2023-12-12 19:48:19;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
86538;2023-12-13 11:51:43;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
86541;2023-12-13 12:21:44;Accessories;iPhone 12/12 PRO Privacy Tempered Glass;;;;1;19.99;0;19.99
86541;2023-12-13 12:21:44;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
86551;2023-12-13 15:02:41;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
86551;2023-12-13 15:02:41;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86559;2023-12-13 16:07:59;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
86572;2023-12-13 18:09:38;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86601;2023-12-14 12:47:05;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
86608;2023-12-14 13:35:50;Accessories;Awei ES-15hi 1.2m 3.5mm headphone CB;Awei ES-15hi;;;1;14.99;0;14.99
86609;2023-12-14 13:43:16;Accessories;Type C to Type C Cable;aw404;;;1;9.99;0;9.99
86623;2023-12-14 14:38:37;Accessories;Awei TC-7 1.2m Type C headphone CB;Awei TC-7;;;1;14.99;0;14.99
86618;2023-12-14 14:54:44;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
86634;2023-12-14 15:56:39;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
86610;2023-12-14 17:58:02;Accessories;iPhone 6/7/8 Fashion Case;4452178;;;1;19.99;0;19.99
86622;2023-12-14 17:59:02;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
86665;2023-12-15 12:24:10;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
86693;2023-12-15 14:54:12;Accessories;AM227-Dashboard & Windshield Car Mount;AM227;;;1;34.99;0;34.99
86707;2023-12-15 19:58:58;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 11, with retail package";;;;1;35;0;35
86707;2023-12-15 19:58:58;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;15;0;15
86707;2023-12-15 19:58:58;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;35;0;35
86722;2023-12-16 11:37:27;Accessories;AM223-Magnetic Dashboard & Windshield Car Mount;AM223;;;1;34.99;0;34.99
86737;2023-12-16 13:39:32;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
86737;2023-12-16 13:39:32;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
86751;2023-12-16 14:28:21;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
86766;2023-12-16 17:04:17;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
86766;2023-12-16 17:04:17;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
86766;2023-12-16 17:04:17;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro Max;;;;1;34.99;0;34.99
86771;2023-12-16 19:20:13;Accessories;apple 1:1 official leather case iphone 13, 13 pro , 13 pro max ( With magsafe & pop-up window ) CB;;;;1;29.99;0;29.99
86773;2023-12-16 19:14:28;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
86799;2023-12-18 12:28:29;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
86799;2023-12-18 12:28:29;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86815;2023-12-18 13:52:51;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
86815;2023-12-18 13:52:51;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
86832;2023-12-18 15:55:29;Accessories;Type C to Type C Cable;aw404;;;1;9.99;0;9.99
86832;2023-12-18 15:55:29;Accessories;iPhone 6/7/8 Fashion Case;4452178;;;1;19.99;0;19.99
86832;2023-12-18 15:55:29;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
86830;2023-12-18 15:56:44;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14, with retail package;;;;1;29.99;0;29.99
86830;2023-12-18 15:56:44;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86817;2023-12-18 15:57:46;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
86836;2023-12-18 17:25:07;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
86871;2023-12-19 17:28:46;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86871;2023-12-19 17:28:46;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
86877;2023-12-19 14:36:56;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;29.99;0;29.99
86877;2023-12-19 14:36:56;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
86882;2023-12-19 15:35:35;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
86883;2023-12-19 15:38:50;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;19.99;0;19.99
86750;2023-12-19 17:39:56;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
86750;2023-12-19 17:39:56;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;19.99;0;19.99
86906;2023-12-19 19:30:15;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
86911;2023-12-20 10:32:29;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
86912;2023-12-20 10:47:49;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13 Pro,  with retail package;;;;1;29.99;0;29.99
